Price,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Fireplace,Garage,Floors,Windows,PreviousSalePrice,HouseColor_Green,HouseColor_Red,HouseColor_White,HouseColor_Yellow,IsLuxury
378924.1605,1237.47,1.484141366,3,70.59,55.38,7.22,105.76,35.18,95.78,1.03,3.7,6.31,3.85,0,0,1,16,241281.0325,False,True,False,False,1
97658.68326,570.95,1.072237852,2,430.1,51.1,5.69,36.46,33.36,99.31,1.78,5.06,2.82,3.13,1,1,2,28,6299.684761,False,False,False,False,1
576844.7542,1465.01,1.142443098,4,779.62,37.95,6.86,82.81,41.14,90.37,0.94,5.26,8.19,3.55,0,0,1,17,503354.5742,False,True,False,False,1
237640.116,1307.13,1.246173277,3,912.24,20.24,7.66,25.13,28.09,97.55,0.57,5.81,4.24,7.99,0,0,1,9,284459.3979,False,False,False,False,0
388935.8589,550.0,2.269748991,4,245.03,39.27,5.03,21.59,54.58,88.63,2.15,6.36,7.23,7.97,0,0,1,14,234084.0288,False,False,True,False,1
257093.7751,1258.17,1.953138383,4,402.12,0.88,8.59,40.89,10.45,99.9,1.62,3.18,2.45,5.63,0,0,1,9,343627.3044,True,False,False,False,0
364078.4836,550.0,2.091831452,4,560.7,9.69,7.98,62.68,18.1,88.68,1.24,4.59,6.04,7.97,1,0,1,17,381546.7732,True,False,False,False,1
284982.2862,1349.32,1.206595497,2,846.47,27.37,8.44,38.11,22.02,99.9,2.18,7.41,10.0,9.1,0,0,1,24,231730.7905,True,False,False,False,0
898733.2881,1502.44,3.210569154,5,1045.11,42.74,9.04,52.0,16.11,99.9,1.57,7.85,7.72,6.62,0,0,1,14,721782.3051,False,False,False,True,1
431395.731,849.96,2.261439795,3,504.5,46.83,8.09,13.43,23.31,95.97,2.29,5.01,9.06,5.34,0,0,1,23,332330.7842,False,True,False,False,1
401614.5246,1798.19,3.577990837,3,424.89,2.61,7.74,5.6,6.65,98.31,1.02,6.16,10.0,6.19,0,1,1,10,566330.8753,True,False,False,False,1
418385.4546,1501.57,2.093530898,3,676.33,14.76,8.37,0.01,11.83,90.66,0.93,8.56,5.61,5.13,0,0,2,26,389853.6844,False,False,False,False,1
221231.2416,550.0,1.854716057,4,319.62,7.15,7.11,13.66,27.62,94.87,1.37,5.49,9.99,6.19,0,0,1,13,144741.6853,False,False,False,False,0
146397.9284,603.44,1.0,3,669.58,32.85,7.61,27.16,21.44,99.9,0.63,6.41,7.9,8.47,0,1,1,12,76129.12326,False,True,False,False,1
384728.6432,897.9,2.325945502,4,878.38,41.81,6.31,108.37,23.31,96.31,2.24,3.44,9.83,2.75,0,1,1,5,214567.9897,False,False,False,False,1
226528.3599,697.21,1.0,4,551.48,35.19,5.16,46.19,6.19,99.9,1.62,5.64,4.27,4.65,0,1,1,9,297672.5866,False,True,False,False,0
123457.3985,550.0,1.678159447,2,1074.17,58.86,1.95,45.73,35.87,86.16,1.82,2.33,2.16,2.04,0,0,1,5,22677.63184,False,False,False,True,0
273232.6509,776.93,1.0,1,472.79,4.44,4.11,34.78,17.72,99.9,1.93,6.11,0.97,3.6,0,0,1,6,221796.2177,False,False,False,True,0
173670.6252,550.0,2.389430015,3,174.0,21.85,6.03,104.79,33.35,98.81,1.75,6.84,5.33,7.69,1,1,1,24,89088.96164,False,False,False,False,0
212778.75,550.0,1.0,2,518.19,52.16,5.43,29.55,4.55,91.26,1.58,0.65,8.09,4.62,0,0,1,18,227343.9593,False,False,False,False,0
417593.3801,781.98,1.702910765,4,419.94,43.28,4.5,62.47,19.1,94.82,1.66,2.52,8.81,5.51,0,0,1,13,306319.3323,False,False,True,False,1
458112.4045,648.52,2.454631683,4,756.06,64.15,4.72,23.21,30.69,96.21,1.33,4.48,6.89,6.09,1,0,1,7,305760.6912,False,False,True,False,0
286606.7534,877.48,1.537088216,3,10.29,41.36,7.52,29.63,24.03,89.98,2.77,4.93,6.28,6.79,0,0,1,26,224654.9278,False,False,False,True,1
287941.7178,1153.8,3.53381462,4,708.58,28.6,8.82,14.71,17.16,92.55,1.04,5.13,2.87,0.44,0,1,1,10,538511.8709,False,True,False,False,1
110274.9103,732.84,1.0,2,465.83,51.46,6.59,42.42,54.15,95.22,1.79,4.32,7.8,6.88,0,0,1,20,9741.58941,False,False,False,False,0
133859.3801,559.1,1.275637106,1,529.5,30.82,5.2,57.1,6.33,87.14,1.87,0.57,0.51,4.12,0,1,1,18,74086.26266,True,False,False,False,0
380060.4449,723.46,2.234002545,3,593.17,53.44,9.73,2.82,26.92,99.9,0.1,7.21,7.97,3.83,0,0,1,16,250062.6634,True,False,False,False,1
251869.3825,760.38,2.082660511,2,412.28,18.79,5.64,52.42,13.73,92.11,1.43,4.36,7.59,4.95,1,0,1,9,156843.2499,False,True,False,False,0
97105.98165,550.0,1.918357534,2,833.86,9.43,8.03,83.26,9.38,96.49,1.23,4.72,7.73,3.84,0,0,1,16,7898.485182,True,False,False,False,0
251064.3973,1184.55,1.892694014,3,413.01,14.94,5.43,28.05,46.05,97.5,1.44,4.3,8.59,6.35,0,0,1,6,271209.3783,False,False,False,True,0
442225.0674,1371.0,2.005352188,3,397.63,13.65,7.06,26.75,16.49,92.33,1.75,5.65,9.13,8.83,0,0,1,16,447884.1954,False,True,False,False,1
149113.8024,731.56,1.42810744,3,1104.37,13.16,7.02,30.99,49.6,94.38,1.18,2.57,7.54,6.26,0,0,1,18,61498.245,False,False,True,False,1
326809.4335,888.61,1.504518741,4,190.48,8.0,7.18,74.05,23.33,93.08,2.03,7.41,7.05,7.21,0,0,1,17,487784.0185,False,False,True,False,1
168185.3541,604.96,4.096795035,1,511.42,36.02,6.11,47.66,2.78,92.78,2.12,6.45,2.27,5.91,0,0,1,1,91640.00098,False,False,False,True,0
326155.2744,1477.74,1.0,5,110.94,52.85,8.19,46.9,2.29,89.91,1.65,5.8,3.08,5.79,0,1,2,24,445912.1067,True,False,False,False,1
144184.616,1046.72,1.387192303,1,365.58,7.37,7.18,14.15,14.2,97.97,1.73,3.9,6.73,7.9,1,1,1,13,36218.50627,False,False,True,False,0
666173.327,1300.36,5.807238734,4,761.02,19.48,10.0,32.73,9.1,99.9,1.46,5.43,4.9,5.1,0,0,2,9,502558.6249,False,True,False,False,1
632980.112,1438.33,1.385886095,4,442.11,54.95,8.88,3.76,0.15,91.8,0.86,7.02,9.15,9.13,0,0,1,14,363240.0025,False,False,True,False,1
498427.3212,1593.93,3.458548249,5,328.26,36.44,8.9,9.97,20.46,92.56,1.7,6.7,6.84,8.25,0,0,1,14,673019.0664,True,False,False,False,1
113867.704,1070.65,1.793127728,2,702.0,21.69,4.74,163.83,44.76,95.61,1.09,2.26,4.95,6.44,0,1,1,23,54505.84251,False,False,False,False,1
333078.545,1525.94,4.921954665,4,1018.13,28.06,10.0,5.64,2.76,99.09,2.36,9.48,5.53,8.71,0,0,2,32,634075.873,True,False,False,False,1
178832.3372,834.54,1.867174187,3,1030.56,12.35,5.1,18.63,40.37,95.94,1.17,4.49,2.99,8.2,0,0,1,15,269936.4519,False,True,False,False,0
223963.9275,1094.72,1.379770353,5,798.38,27.04,3.36,36.74,28.39,87.25,1.86,3.05,0.3,4.88,0,1,1,27,172156.4107,False,False,True,False,0
342049.4357,606.37,2.707394922,3,545.39,42.28,9.12,27.27,11.33,88.85,2.11,6.96,10.0,8.35,0,1,1,24,206571.0834,False,False,True,False,1
388144.7625,1439.93,1.0,4,1028.95,16.1,9.69,69.09,15.88,87.17,1.13,6.13,5.92,8.2,0,1,1,17,299015.3001,False,True,False,False,1
337103.3805,1544.14,1.0,3,686.88,46.05,7.07,69.78,4.81,91.96,1.44,7.42,10.0,8.28,0,0,1,13,276742.857,False,False,True,False,1
533735.283,1132.88,2.863613468,3,686.08,1.66,9.61,72.09,31.97,83.1,0.74,7.54,8.79,7.24,0,1,1,5,453494.4504,True,False,False,False,0
363179.2547,963.49,2.351893792,3,593.93,35.6,8.72,27.91,12.26,91.06,1.78,6.41,10.0,7.77,0,0,2,29,229282.307,True,False,False,False,1
443320.3326,1450.22,1.79038386,3,167.31,39.09,10.0,1.43,10.77,94.4,1.31,7.85,8.6,8.39,1,0,1,17,416782.6669,False,False,False,True,1
199506.893,564.33,1.0,3,125.24,33.68,6.99,15.0,17.23,96.9,1.57,3.99,8.07,6.55,0,1,1,10,99428.30205,False,False,False,False,0
200578.5387,1252.72,1.0,2,129.72,32.21,5.81,45.15,5.18,93.47,1.14,4.66,8.51,4.47,0,0,1,9,196771.9015,True,False,False,False,0
407233.324,550.0,3.533675222,4,671.69,30.57,7.13,64.78,33.19,86.72,2.27,3.34,3.53,3.94,0,1,2,28,433102.013,False,True,False,False,1
215416.4879,1913.94,1.0,1,468.23,2.21,4.26,0.86,6.35,85.61,1.08,4.01,6.43,5.52,1,0,1,27,173658.5605,True,False,False,False,0
155727.5636,550.0,2.341744799,2,554.0,4.07,5.95,3.69,3.12,92.4,1.98,6.56,5.1,4.48,1,0,2,16,146122.1421,False,False,True,False,0
125803.2263,550.0,1.748838273,2,279.77,23.71,6.43,10.11,29.45,88.13,1.2,3.99,3.9,3.69,0,0,1,15,24010.94675,False,False,False,True,0
168483.329,1384.97,1.0,2,699.9,51.49,8.9,70.86,21.75,97.7,2.19,7.43,4.04,5.19,0,0,2,28,64037.52255,False,False,True,False,0
88969.66014,661.47,1.576468113,2,583.96,2.68,8.04,13.6,13.29,90.67,1.07,3.37,1.89,3.68,0,0,1,0,8206.973084,False,False,False,True,0
224345.928,550.0,1.888014424,3,462.36,24.1,7.48,30.57,8.05,96.83,2.5,5.01,3.73,5.62,0,0,2,35,124130.0211,False,False,False,False,0
471552.2626,1713.51,2.044340565,3,609.06,74.91,8.88,39.23,33.62,97.46,1.72,7.36,5.01,6.54,0,1,1,7,479096.8381,False,False,False,False,1
480345.5749,1361.71,2.258373896,2,316.54,1.4,7.39,6.09,10.87,97.02,0.77,7.31,9.68,6.45,0,0,2,20,411238.1649,False,True,False,False,1
280797.6486,594.02,2.430650909,3,673.19,31.53,4.79,71.99,6.3,93.7,1.29,4.03,1.93,5.29,0,0,1,11,281893.7416,False,True,False,False,1
139344.0338,1623.34,1.49418135,2,154.85,33.47,7.04,83.11,0.22,87.8,1.44,6.08,3.01,4.69,0,0,1,15,100756.6599,False,False,False,True,0
265015.4048,1184.13,3.210561138,2,569.38,20.35,8.69,24.52,5.09,86.31,1.16,4.82,10.0,9.72,0,0,1,25,240933.4309,True,False,False,False,0
109108.3763,550.0,1.425762341,3,548.94,22.88,5.55,3.21,4.92,92.44,1.52,5.56,3.13,8.4,0,0,1,13,42201.73649,True,False,False,False,0
338905.9794,1252.56,2.686558193,2,239.71,25.03,8.09,22.39,2.31,95.09,2.18,5.91,10.0,9.14,0,0,1,24,307791.9793,False,False,True,False,1
328638.7142,731.86,3.701062738,4,638.65,30.48,6.49,33.48,0.7,91.34,1.26,3.87,4.86,5.56,0,0,1,8,511441.8811,False,True,False,False,1
319372.9775,1443.32,1.0,4,427.78,20.09,8.31,1.03,17.88,92.0,1.53,4.52,7.93,8.22,0,1,1,9,353297.263,False,False,False,True,1
174163.6594,767.77,1.059284265,3,1045.55,20.16,7.52,30.16,1.45,95.77,1.41,5.38,5.63,5.56,0,1,1,14,210389.2184,False,True,False,False,0
432899.8862,1173.64,2.301933032,3,651.16,26.41,2.48,147.97,9.74,87.82,1.4,3.87,7.17,4.19,0,1,1,14,279317.38,True,False,False,False,1
566129.1395,906.3,2.814130861,4,232.94,25.07,10.0,49.47,0.16,90.06,0.9,6.91,6.59,6.74,0,0,1,0,448097.1276,False,False,False,False,1
288071.6792,853.67,1.010867835,3,493.31,30.62,6.69,43.94,0.23,87.08,1.44,3.32,7.3,8.63,0,1,1,10,203135.0878,False,False,False,True,1
303351.4472,1146.65,2.206769332,4,819.96,63.77,6.23,17.55,25.19,85.4,2.53,6.82,0.61,2.28,0,0,1,16,279358.9368,False,False,True,False,1
165031.6016,695.79,3.19872624,2,83.24,47.32,6.06,47.77,7.97,93.74,1.44,4.29,4.41,3.69,0,0,1,6,79052.54416,True,False,False,False,0
709042.0325,1843.76,2.222274061,3,378.68,23.49,8.3,42.5,6.34,91.78,0.36,7.96,9.97,6.98,0,1,1,13,550827.9241,False,False,False,False,1
138710.3964,550.0,1.742015466,3,212.42,37.86,4.02,35.47,49.28,87.35,2.41,0.35,7.22,5.86,0,0,1,13,35586.16639,False,False,True,False,1
372908.5072,1255.55,1.601128605,4,806.02,32.51,9.15,22.98,3.7,99.9,1.37,3.09,5.59,6.06,0,0,1,12,512392.2296,True,False,False,False,1
105789.8119,1456.98,1.0,2,664.5,65.76,8.76,46.8,12.77,94.98,1.03,1.04,5.57,5.55,0,0,1,6,14236.82182,False,False,False,True,1
349328.3292,729.32,1.758704994,3,808.84,50.3,9.13,20.49,1.46,88.8,1.72,3.67,7.14,7.39,0,0,1,24,242113.7641,True,False,False,False,1
209259.0513,762.24,2.247315649,3,294.87,23.64,7.78,29.49,2.7,98.69,0.86,6.18,6.09,4.7,1,0,1,11,162776.3789,False,False,False,False,0
252073.0135,700.49,1.0,1,596.34,40.61,1.67,53.29,1.6,94.11,1.52,2.34,5.2,6.23,0,0,1,12,155392.0039,False,True,False,False,0
201442.1326,999.91,1.730886848,3,664.88,19.29,7.82,40.81,0.47,99.9,0.77,6.3,5.43,5.62,1,0,1,17,309482.0603,False,False,False,False,0
199859.2865,1210.02,1.0,2,414.33,53.52,4.95,61.29,22.32,90.66,1.36,4.94,4.93,4.47,0,1,1,19,182303.087,False,True,False,False,0
488847.3307,1049.45,2.4941456,4,1036.44,59.32,7.12,63.59,5.22,98.08,1.79,7.17,8.43,5.69,0,0,2,6,361044.3559,False,False,False,False,1
358135.5706,1150.13,2.590377394,2,112.35,5.1,4.45,56.49,9.46,99.9,1.3,3.32,0.34,4.98,0,1,1,15,285602.9024,False,False,True,False,1
353166.4,1600.28,1.0,3,570.58,33.28,7.9,86.67,3.35,87.81,1.65,6.53,2.45,5.29,1,0,1,15,198845.6067,True,False,False,False,0
200818.954,1068.3,1.0,3,629.24,38.4,4.16,24.07,22.23,91.87,2.2,5.96,8.17,6.01,0,0,1,17,193122.5853,False,False,False,False,0
150986.1489,550.0,1.0,2,603.45,26.64,5.04,54.07,40.13,89.58,1.79,0.57,0.66,6.16,0,1,1,16,109311.4591,True,False,False,False,0
351781.2559,736.85,4.646032403,1,767.81,21.38,7.3,62.36,16.72,93.05,1.9,3.65,4.95,4.57,0,1,1,19,264272.6726,False,False,True,False,1
196969.5943,550.0,1.217359117,3,418.08,31.09,8.01,18.03,19.54,94.79,1.21,4.58,10.0,5.6,0,0,1,25,225315.6964,False,False,True,False,0
176432.5786,550.0,1.468959403,4,445.88,56.46,6.4,48.98,40.3,95.47,0.93,4.4,3.36,6.12,0,1,1,8,134257.6873,True,False,False,False,0
762704.1818,1553.15,2.130565857,5,852.56,15.15,7.44,23.29,6.85,99.9,1.25,4.97,10.0,9.14,0,0,1,10,626634.0378,False,False,False,True,1
509865.6213,1440.64,3.160951851,4,813.66,13.07,9.96,37.91,23.29,99.9,0.31,8.14,5.1,6.01,1,0,2,24,760692.8731,False,False,False,True,1
153304.2906,1032.08,1.118297751,2,530.8,21.44,4.86,4.13,14.57,94.57,1.58,0.27,0.67,6.01,0,0,1,8,47457.14311,False,False,False,True,0
200723.3825,791.03,2.223999004,3,649.05,40.72,4.47,88.7,21.76,99.9,0.96,1.12,1.64,4.81,0,1,1,11,83223.89608,False,True,False,False,0
551047.2345,1507.28,2.916109062,4,766.22,1.82,6.27,32.77,27.53,98.84,1.75,6.0,6.25,6.44,1,1,1,12,625021.9161,True,False,False,False,1
832364.5386,1740.47,4.558374344,3,489.67,13.77,10.0,32.23,2.67,89.13,0.21,9.28,6.76,7.85,0,0,1,15,879848.0407,False,False,False,True,1
317634.0889,1136.5,1.211304225,4,257.18,40.28,7.08,61.91,32.5,89.74,1.07,4.9,3.52,0.2,0,0,1,22,309699.5492,False,True,False,False,1
98540.95607,1107.54,1.0,1,645.26,10.61,4.75,82.1,14.18,89.27,0.82,0.6,5.12,3.83,0,0,1,8,10463.75471,True,False,False,False,0
409837.8844,550.0,2.934273883,4,378.27,28.68,7.03,90.78,9.55,90.82,1.83,4.28,4.32,10.0,0,0,2,23,258425.5854,False,False,True,False,1
212943.7066,804.9,2.000841844,3,371.24,3.36,8.44,91.18,35.52,99.9,1.95,6.48,0.76,4.44,0,0,1,18,137483.0701,False,False,False,True,0
485823.7032,1214.26,2.249981105,3,608.01,13.04,6.65,29.49,2.39,87.96,0.96,4.7,5.64,4.81,0,1,1,13,362530.6983,False,True,False,False,0
574881.728,1680.2,1.02652526,4,1082.68,4.08,9.18,4.19,15.27,89.69,1.19,7.52,6.18,7.22,0,1,1,12,671772.4062,False,True,False,False,1
150396.4581,550.0,1.039750998,2,899.22,51.62,2.66,38.94,15.11,83.31,1.4,4.04,2.79,5.34,0,0,1,16,102522.8054,False,False,False,True,0
363716.895,1445.21,3.208618266,4,107.18,58.13,10.0,2.75,16.01,86.09,1.73,5.55,5.14,5.49,1,1,1,20,482756.7522,True,False,False,False,1
336337.8924,651.31,2.397083736,3,1028.26,47.49,5.72,12.85,31.27,96.06,1.31,6.07,6.91,8.22,0,0,1,23,265067.8392,False,True,False,False,1
560479.0962,1596.29,2.277437668,3,1016.59,36.79,6.05,74.34,9.32,99.9,1.61,6.68,4.16,5.24,0,0,1,8,390021.9643,False,True,False,False,1
297161.0335,760.67,3.181657294,3,98.23,21.9,10.0,68.42,2.27,99.9,1.53,4.2,10.0,6.09,0,1,1,14,320337.2467,False,False,True,False,1
129572.8694,1342.22,1.658910442,2,1079.89,19.53,6.59,48.7,44.05,99.82,1.46,6.27,2.41,5.56,0,1,1,13,57892.6098,False,True,False,False,0
110019.2136,550.0,1.0,2,919.28,22.0,6.43,66.76,43.5,99.9,1.93,3.15,7.51,7.74,0,0,1,12,23320.56446,False,False,False,True,0
297866.4092,897.6,1.729908192,4,567.27,57.64,6.38,30.06,18.81,87.93,1.63,2.96,7.25,8.1,0,0,2,49,386701.8022,False,False,False,False,1
668295.4842,1835.01,2.44965294,3,842.08,33.75,6.65,40.01,36.46,95.01,1.53,5.46,8.26,8.37,0,1,2,20,635711.5379,False,False,False,False,1
135914.235,1290.82,2.414055783,2,125.72,38.12,7.09,75.24,13.88,90.09,1.4,4.97,1.57,2.33,1,0,1,5,68356.9952,False,True,False,False,0
462194.2771,1048.34,1.873363568,4,1239.55,39.38,4.3,40.77,6.13,90.29,1.77,4.79,10.0,8.62,0,0,1,8,470563.7363,False,False,False,True,1
215469.7393,1429.28,2.082259354,2,167.92,11.73,4.4,105.58,41.6,86.59,1.65,1.56,6.72,3.12,0,0,1,26,341183.1146,False,False,False,True,0
298930.5856,837.79,3.709596935,2,745.25,31.19,3.91,57.67,27.11,91.7,1.12,5.06,5.37,5.46,0,0,2,63,310392.0043,False,False,True,False,1
332770.3718,743.83,3.065009116,2,926.96,22.8,3.25,91.53,12.23,87.08,2.21,5.53,10.0,7.24,0,0,1,15,265211.8096,False,False,False,True,1
274113.6555,1013.51,1.771119733,2,689.68,39.51,8.33,64.82,4.92,98.09,1.91,6.97,8.29,6.32,0,0,1,21,144328.0069,False,False,False,True,0
425810.8387,1559.56,3.161562987,3,215.68,37.91,8.21,51.96,9.27,90.21,0.54,7.33,9.66,8.06,0,0,1,7,492878.5159,False,True,False,False,1
138517.8481,550.0,1.662954171,3,867.99,45.08,6.71,79.37,14.72,92.22,1.19,4.96,0.11,3.92,0,0,1,21,78858.28945,True,False,False,False,0
117175.1588,550.0,2.893456568,2,857.44,4.75,7.78,21.55,23.4,99.9,1.52,4.89,6.68,7.14,0,0,1,10,37017.79751,False,False,False,True,0
597936.86,2240.4,4.125460955,2,725.03,56.42,8.3,46.22,13.61,90.35,1.2,5.76,9.54,9.84,0,0,1,13,779051.6698,False,False,False,False,1
216518.4468,1507.57,2.609054305,3,171.64,27.28,8.01,74.21,1.79,87.27,1.83,5.95,8.69,8.6,0,0,1,20,327978.5253,False,False,False,True,0
408698.952,1640.35,1.0,3,16.32,46.36,6.41,44.42,21.28,82.33,1.29,4.9,5.0,5.21,0,1,2,32,261062.2035,False,False,False,False,1
530535.336,1517.93,1.979825365,3,446.08,25.24,6.64,9.86,13.14,97.69,1.1,4.8,8.3,9.0,0,0,1,11,496716.6455,False,False,True,False,1
144597.1668,550.0,1.062516942,4,287.23,7.63,6.5,69.53,6.34,85.79,2.5,3.69,9.22,7.69,0,1,1,7,76381.29324,False,False,True,False,0
497692.5176,2137.72,1.698082102,3,274.36,11.07,8.32,0.39,10.32,88.29,0.05,5.42,6.07,4.57,0,1,1,20,635654.2167,False,False,False,True,1
308210.9175,550.0,1.0,1,200.14,53.6,1.98,34.2,38.95,92.86,0.75,1.01,4.64,6.91,0,0,1,21,323212.685,False,True,False,False,1
148845.0637,647.66,2.903394687,2,367.76,4.44,8.68,19.34,19.02,98.24,0.74,4.44,5.52,4.14,0,0,1,12,118643.5641,False,False,True,False,0
358519.7049,1864.95,2.595375532,3,855.28,16.03,10.0,53.04,19.61,99.37,1.39,8.98,7.38,7.36,1,0,1,12,668604.752,True,False,False,False,1
111636.4294,951.87,1.0,2,414.15,32.25,7.44,29.56,17.71,87.14,1.36,4.96,5.54,1.51,1,0,1,4,42823.2015,False,True,False,False,1
790443.2183,2131.78,4.023463727,4,496.6,33.99,10.0,14.18,16.98,96.01,2.53,9.22,6.73,4.62,0,0,2,26,527310.5853,False,False,False,False,1
535835.6644,1057.2,1.82538522,5,156.59,4.54,9.13,90.9,1.64,94.29,0.98,9.17,4.88,6.6,1,1,1,16,350596.4666,False,False,False,True,1
559482.5761,1095.74,4.360224712,4,493.76,70.56,8.79,83.88,1.84,99.9,2.07,9.88,8.56,5.19,1,1,1,5,543190.5624,False,True,False,False,1
334882.4909,762.18,2.247852315,4,774.24,7.18,6.33,19.36,8.24,91.16,1.78,5.84,4.98,3.09,0,1,1,28,345503.2885,False,False,True,False,1
424931.799,893.69,2.06061106,4,98.22,1.71,7.41,34.64,24.67,96.21,0.29,6.68,4.29,4.96,0,0,1,5,459249.3984,False,True,False,False,1
578321.3378,2129.37,2.56223305,2,686.11,20.33,7.8,48.01,17.55,96.41,1.3,6.5,4.05,6.02,0,0,1,11,349484.5501,False,False,False,True,1
319296.6176,550.0,2.75098409,4,903.12,12.23,10.0,63.09,20.21,99.9,1.97,5.77,10.0,5.49,0,1,2,41,466062.0521,False,False,False,False,1
153387.2665,550.0,2.079023581,3,356.71,17.08,6.15,26.84,24.8,95.58,2.08,4.19,6.35,2.14,0,0,1,13,109543.6628,False,True,False,False,0
116809.1831,550.0,2.169073686,2,125.81,40.41,4.29,75.29,38.35,82.58,2.29,2.28,8.68,5.79,0,1,1,14,28130.53883,False,False,True,False,0
318113.4529,927.32,1.872107729,3,907.4,22.16,3.84,74.83,18.77,89.54,1.3,7.03,3.28,3.57,1,1,1,19,295600.1048,False,False,False,False,1
261273.8014,1505.35,1.0,4,343.48,32.63,5.92,30.14,14.29,88.78,0.82,3.78,7.33,4.58,1,0,1,11,262888.9327,False,False,False,False,0
374302.8931,839.76,1.026853842,4,138.49,47.83,8.98,6.82,8.14,91.74,1.64,6.95,10.0,5.18,0,0,1,22,210391.3352,False,False,True,False,1
125451.6749,550.0,2.203973098,1,220.06,25.25,3.36,49.54,28.11,99.9,1.95,3.35,10.0,8.05,0,1,1,18,33880.29396,False,False,False,False,0
469867.4543,1459.42,1.0,4,54.79,24.23,8.82,33.86,1.37,92.33,0.4,4.77,6.49,9.3,1,0,2,34,476266.6263,True,False,False,False,1
251531.1664,550.0,1.557126467,3,182.65,35.88,9.0,56.2,19.66,83.22,1.44,4.5,6.09,4.57,0,1,1,6,263885.1559,False,False,False,False,0
197046.1664,550.0,1.086680751,2,62.29,23.8,6.73,77.89,17.86,99.9,1.96,2.47,0.85,3.41,0,0,1,21,99429.12282,False,False,True,False,0
697158.4458,1739.49,2.776479404,2,637.75,52.17,7.9,51.77,3.82,99.9,1.04,6.6,10.0,7.46,0,0,2,33,450220.1592,False,True,False,False,1
98378.32224,844.84,1.611118351,3,285.84,19.26,8.7,107.85,53.14,90.45,1.48,3.67,6.47,3.91,1,1,2,23,10784.92969,False,False,False,False,0
206316.8392,550.0,3.408195989,3,381.77,7.15,6.29,50.5,4.3,95.08,1.18,0.43,7.65,5.58,0,1,1,20,122437.1826,False,True,False,False,0
157531.1689,1026.14,1.567010272,3,734.29,25.87,7.87,52.25,15.83,90.13,0.7,2.93,2.56,4.93,1,0,1,18,78687.65144,False,True,False,False,0
194022.0792,692.76,2.165717199,2,360.81,17.65,7.01,53.76,27.9,95.75,1.85,5.49,10.0,7.25,0,0,1,12,139281.738,False,False,True,False,0
344987.0509,1704.13,1.420167615,3,458.03,35.75,7.58,60.96,4.69,95.19,1.91,3.79,5.61,3.54,1,0,1,23,304716.9523,False,True,False,False,1
346632.8721,1385.14,3.075106684,3,1030.63,12.7,9.43,55.78,8.11,89.36,1.06,5.82,5.92,4.07,1,0,2,13,428901.6604,False,False,False,True,1
537768.8483,659.36,2.636757297,4,221.75,45.75,8.02,73.51,15.5,96.12,0.59,5.19,2.98,4.25,0,0,1,12,455253.5625,False,False,True,False,1
283015.6816,1406.82,1.100280242,2,409.31,22.98,7.64,53.6,28.52,94.09,1.15,8.24,10.0,8.99,0,0,1,14,214125.9751,True,False,False,False,1
697476.7486,1532.66,4.500205229,4,745.06,27.68,8.27,81.21,3.02,92.71,1.24,7.32,5.08,4.46,0,0,2,29,579692.1817,True,False,False,False,1
102550.9162,561.99,1.0,3,599.31,16.54,5.46,14.64,35.88,92.88,2.51,3.57,4.01,7.1,0,1,1,16,27083.35982,False,False,True,False,0
224714.8667,550.0,2.209975802,1,266.08,25.89,4.86,86.7,18.05,91.8,2.34,4.2,7.24,4.12,0,1,1,17,97643.74363,False,False,True,False,1
233534.837,1332.25,2.564572198,3,312.96,26.55,8.77,78.36,39.34,84.17,2.42,5.52,10.0,7.53,0,1,1,11,244259.2439,False,True,False,False,0
248951.658,767.36,1.0,4,546.27,20.76,8.83,14.49,0.86,86.1,1.71,6.18,9.38,9.85,1,0,1,10,174388.173,False,True,False,False,0
259723.8412,550.0,1.0,1,883.35,60.5,5.02,98.99,52.38,87.37,1.43,0.07,4.29,7.76,0,0,2,38,520892.677,False,False,False,True,0
204548.7601,1191.08,2.352083642,1,988.35,65.89,5.37,38.99,26.4,91.77,1.49,3.99,0.48,5.47,0,0,1,10,137393.083,False,False,False,True,0
425329.428,841.64,2.408433017,2,642.0,28.13,7.24,51.07,0.3,89.03,1.7,4.44,5.61,4.13,0,0,1,6,268959.8686,False,True,False,False,0
183190.785,1155.22,1.172930837,2,484.34,25.07,6.74,39.91,6.17,89.42,1.44,4.72,8.95,8.6,1,0,1,13,109198.6338,False,False,False,True,0
167086.2464,554.58,2.015763002,2,241.76,32.82,7.87,38.4,43.17,94.63,1.79,3.46,3.18,1.01,0,1,1,11,72731.99231,False,False,True,False,0
105444.823,755.33,1.410790541,3,645.2,41.03,7.33,118.89,25.81,91.78,2.14,2.23,2.17,3.02,1,0,1,20,1043.931448,False,False,True,False,0
377809.1796,1429.13,1.0,4,526.14,54.18,8.07,8.28,2.22,96.27,1.32,6.78,3.83,3.98,0,1,1,22,287705.6188,False,False,True,False,1
105922.2442,550.0,1.0,3,576.18,50.25,5.63,1.6,18.78,91.75,1.86,1.27,6.83,5.66,0,0,2,11,381.1989165,False,False,False,False,0
